age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,academic_risk,study_efficiency,parent_edu_avg,support_index,grade_improvement,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
18,3,2,2,3,0,5,4,2,1,1,4,0,4,3.5,2.5,0.5,1,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
18,2,1,1,2,0,4,3,4,1,3,5,2,6,4.0,1.5,0.5,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True
16,2,2,2,1,0,2,3,3,2,2,2,4,8,6.0,2.0,0.5,-1,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,False
18,1,1,1,1,2,2,3,5,2,5,4,0,14,5.5,1.0,0.0,-2,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
15,2,4,1,3,0,4,3,2,1,1,5,2,4,2.5,3.0,1.0,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False
18,2,2,1,2,0,4,4,4,2,4,5,10,6,4.0,2.0,0.5,-1,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False
16,2,2,2,2,0,4,1,2,2,2,5,0,6,4.0,2.0,0.5,1,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True
18,4,2,2,1,1,5,4,3,4,3,3,0,11,3.5,3.0,0.0,0,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
16,2,2,1,2,0,3,3,4,1,1,4,0,6,4.0,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,True,True,False
17,4,4,1,2,0,4,5,5,1,3,2,0,6,4.333333333333333,4.0,1.0,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True
18,4,3,1,3,0,4,3,4,1,1,5,2,4,3.5,3.5,0.5,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
18,4,4,3,1,0,4,4,3,2,2,5,7,8,3.0,4.0,0.5,-1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True
17,2,2,1,1,0,3,4,4,1,3,5,2,8,6.5,2.0,0.5,-1,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True
16,2,2,1,2,0,4,4,4,1,1,3,0,6,4.0,2.0,0.0,0,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False
16,2,2,2,2,0,3,4,4,1,4,5,0,6,4.333333333333333,2.0,0.0,-1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False
18,1,1,2,2,0,4,4,3,1,1,3,2,6,4.333333333333333,1.0,0.5,0,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
18,1,1,3,2,2,3,4,4,2,2,5,3,12,2.3333333333333335,1.0,0.0,1,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True
19,1,1,3,1,1,4,4,4,3,3,5,4,11,4.0,1.0,0.5,1,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False
16,2,3,1,2,0,2,3,1,1,1,3,2,6,5.333333333333333,2.5,0.5,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False
18,1,2,2,2,0,4,1,1,1,1,4,0,6,3.6666666666666665,1.5,0.5,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
17,3,2,2,2,2,4,4,4,1,4,3,4,12,2.3333333333333335,2.5,1.0,-1,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,True,True
16,1,1,1,4,0,2,2,1,1,1,5,0,2,2.8,1.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False
15,1,1,2,1,1,4,4,3,1,2,2,4,11,3.0,1.0,0.5,1,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True
18,4,3,1,2,0,4,3,2,1,1,3,2,6,3.3333333333333335,3.5,0.5,0,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
16,2,3,2,1,0,5,3,3,1,1,3,0,8,6.5,2.5,0.0,1,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
16,2,2,1,3,0,4,3,3,2,2,5,2,4,2.75,2.0,0.5,0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
16,2,2,1,2,0,3,3,4,1,1,4,0,6,4.333333333333333,2.0,1.0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False
18,4,3,2,2,0,4,4,5,1,2,2,0,6,4.333333333333333,3.5,0.5,1,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True
16,4,4,1,1,0,3,3,2,2,1,5,16,8,4.5,4.0,0.5,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
15,2,2,2,2,0,5,3,3,1,3,4,4,6,5.0,2.0,0.0,0,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,False
18,4,4,2,3,0,5,4,4,1,1,1,0,4,3.75,4.0,0.0,2,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False
18,3,2,2,1,1,4,4,5,2,4,5,0,11,3.0,2.5,0.0,2,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16,2,2,1,4,0,5,2,3,1,3,3,0,2,2.2,2.0,0.0,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True
20,1,1,2,3,0,3,2,2,1,3,3,8,4,2.75,1.0,0.0,4,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True
19,1,2,1,2,1,4,2,4,2,2,3,0,9,3.0,1.5,0.0,0,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True
17,4,4,1,1,0,5,2,3,1,2,5,4,8,6.5,4.0,0.0,0,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False
17,4,3,2,2,0,4,4,4,4,4,4,4,6,3.3333333333333335,3.5,0.0,-1,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False
16,2,2,2,2,0,4,4,4,1,1,5,0,6,4.0,2.0,0.5,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False
19,1,1,3,2,1,5,4,4,3,3,2,8,9,3.3333333333333335,1.0,0.0,-1,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False
15,3,4,1,1,0,5,5,5,3,2,5,2,8,4.5,3.5,0.5,0,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,True,False
17,3,3,2,2,0,4,5,4,2,3,3,2,6,4.333333333333333,3.0,0.5,0,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,False
17,3,2,1,2,0,4,3,3,2,3,2,0,6,4.666666666666667,2.5,0.5,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
18,4,4,3,1,0,2,5,5,1,1,1,5,8,6.0,4.0,0.5,1,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True
17,2,1,2,3,0,3,2,3,1,2,3,0,4,3.75,1.5,0.0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True
